HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6873050206659195,0.4594485440930541,0.7215154525958932,0.4841887056863759,0.5032004973954013,0.5517319460542481,0.1811847351332233,-1.0,-8.124427502864248e-13,-0.12635976034305513,0.9919844812123049
0.68111119579596,0.42797578526692515,0.7242379571501236,0.48944679949669895,0.4906049764302585,0.5035091711265118,0.17415696823912463,-0.9659258262906446,0.25881904509663795,-0.12564871022200366,0.9920747963835927
0.6733689312389541,0.4324142508441092,0.7170118638327205,0.4868547809238154,0.4560189970818954,0.47588861928331816,0.1811847351332233,-0.8660254037901227,0.4999999999901549,-0.12493759554903981,0.992164601877342
0.6485936978808897,0.3468728934949441,0.7043407614068568,0.39731912137516967,0.41193474754817894,0.4690966721203724,0.17697206585541292,-0.7071067811880283,0.7071067811850669,-0.12422641668949809,0.9922538976474152
0.7043379894669779,0.5585742966948709,0.7522518065142298,0.560542111205292,0.4245302438985606,0.5861444585547602,0.17415696823912463,-0.5000000000063843,0.8660254037807527,-0.123515174008746,0.9923426836479368
0.7585107207859569,0.6576327886433618,0.8255050686059744,0.6552618078997048,0.40253973628581813,0.5173194470481086,0.16573162968350397,-0.2588190451147396,0.9659258262857943,-0.12280386787218384,0.992430959833293
0.8111350124178894,0.6801613716953254,0.8381507288782687,0.6657779866919948,0.6195540056351557,0.599954734476357,0.17134186110265825,-3.3757869018809436e-12,1.0,-0.12209249864524449,0.992518726158132
0.8421040706459133,0.7342299902602727,0.861661001611846,0.6947345177385156,0.6163534959323738,0.6275752863195507,0.15870385326922726,0.258819045094162,0.965925826291308,-0.12138106669339326,0.9926059825773639
0.8157803755602112,0.6981842445503079,0.8336471643803832,0.6999925983063046,0.622651231800184,0.6069730497406354,0.17275939657760264,0.5000000000005373,0.8660254037841284,-0.12066957238212767,0.9926927290461608
0.7941251421563024,0.6081371890293081,0.8128339540474669,0.6052729192686038,0.6415444886331372,0.6413855622411475,0.18679497607255566,0.7071067811832542,0.7071067811898408,-0.11995801607697729,0.9927789655199568
0.8281679812189477,0.6576327886433618,0.8399572552407804,0.6525957326622652,0.6069584846700129,0.6137650103979538,0.18819254773407768,0.866025403779471,0.5000000000086042,-0.11924639814350353,0.992864691954448
0.8343617840483162,0.6486886128691967,0.8480993510151893,0.7052506965308056,0.6289489676679945,0.599954734476357,0.1811847351332233,0.9659258262888971,0.2588190451031595,-0.11853471894729947,0.9929499083055926
0.8359102678165448,0.6486886128691967,0.8426797719276543,0.6342294503151246,0.6918232397264326,0.6345936285725744,0.17976719965827892,1.0,5.9391310534754625e-12,-0.11782297885398968,0.9930346145296106
0.8761700082480299,0.6576327886433618,0.8562414225243111,0.6236392016157445,0.7578979722581305,0.6275752863195507,0.17697206585541292,0.9659258262919714,-0.25881904509168596,-0.11711117822917351,0.993118810582991
0.7167256171663056,0.5765971695498533,0.7730649925818591,0.615789098060894,0.4151352326361998,0.5861444585547602,0.18819254773407768,0.8660254037854102,-0.49999999999831735,-0.11639931743865081,0.9932024964224648
0.4427188145527587,0.4819771271450176,0.4367207900661021,0.4815966915276704,0.43712574024894235,0.6069730497406354,0.17836963751693496,0.7071067811916534,-0.7071067811814417,-0.11568739684808299,0.9932856720050451
0.25542536864100845,0.4999999839664713,0.26492292107273735,0.5394356925419779,0.3962420004180079,0.5517319460542481,0.18539740441103364,0.5000000000108241,-0.8660254037781894,-0.11497541682321859,0.9933683372880007
0.18574498762795494,0.5225285670184349,0.19711466808945372,0.5736503129846436,0.38684698915564697,0.544940012385675,0.19943298390598665,0.2588190451056355,-0.9659258262882338,-0.11426337772983672,0.9934504922288623
0.14395988400830367,0.4819771271450176,0.11393823814700177,0.4973709641302835,0.4560189970818954,0.5861444585547602,0.191007645350366,8.502475205069981e-12,-1.0,-0.11355127993374683,0.9935321367854227
0.20432641815665104,0.5495628602673798,0.19619867776509137,0.5578760359678525,0.4465207515113032,0.6137650103979538,0.22191386576998268,-0.25881904510326603,-0.9659258262888686,-0.11283912380078853,0.9936132709157373
0.30495274783796134,0.5135171466244725,0.30380134650019586,0.5026290535264285,0.43392525516092156,0.6345936285725744,0.23033920432560334,-0.4999999999960975,-0.8660254037866917,-0.11212690969683138,0.9936938945781234
0.36841619442128837,0.46845998052054527,0.38608722827185493,0.5104791614954571,0.44022299102873186,0.6207833526509776,0.2064607603202634,-0.7071067811796291,-0.7071067811934659,-0.11141463798777475,0.9937740077311608
0.6083570339482849,0.44142567925483606,0.6473716483996776,0.4710064516566463,0.44022299102873186,0.5793524978974418,0.20083055556750867,-0.8660254037841836,-0.5000000000004418,-0.1107023090395476,0.9938536103336912
0.68111119579596,0.42797578526692515,0.715205337470209,0.45789825318792815,0.4999999876926194,0.5517319460542481,0.202248091042453,-0.9659258262875703,-0.2588190451081115,-0.10998992321810827,0.993932702344819
0.68111119579596,0.39643577380423467,0.7206249165577439,0.4341998153999582,0.4999999876926194,0.5035091711265118,0.18539740441103364,-1.0,-1.10658193566645e-11,-0.10927748088944435,0.9940112837239108
0.688853460352966,0.4054472022149615,0.7242379571501236,0.43945790645142,0.4999999876926194,0.5103011182894577,0.1755545303804686,-0.965925826289532,0.25881904510079007,-0.10856498241957245,0.9940893544305954
0.6718204915519075,0.4009414840012159,0.7133733810867714,0.436791832317525,0.4717117442120666,0.5173194470481086,0.17275939657760264,-0.8660254037879734,0.4999999999938775,-0.10785242817453801,0.994166914424764
0.6934988234952877,0.4549428338960728,0.761309868347714,0.48944679949669895,0.4151352326361998,0.4620783433617214,0.17836963751693496,-0.7071067811952786,0.7071067811778164,-0.10713981852041515,0.9942439636665704
0.7012410880522937,0.5270342932489449,0.7721490022574967,0.5789084023807887,0.3899442399354365,0.47588861928331816,0.17697206585541292,-0.5000000000026618,0.8660254037829019,-0.10642715382330645,0.9943205021164304
0.7337354874278925,0.567585733122362,0.8038013465001959,0.621047178628683,0.38684698915564697,0.4964908423678608,0.1699442989613143,-0.2588190451105875,0.9659258262869068,-0.10571443444934273,0.9943965297350226
0.7275416625579332,0.6576327886433618,0.8028853561758335,0.6500037096752037,0.3962420004180079,0.5379216701326512,0.16712919182484792,9.22751720107833e-13,1.0,-0.10500166076468294,0.9944720464832878
0.7476715548142667,0.6171486094232705,0.8128339540474669,0.6236392016157445,0.34596324932471245,0.47588861928331816,0.1811847351332233,0.25881904509831405,0.9659258262901955,-0.10428883313551393,0.9945470523224293
0.7229194199956739,0.5901143161743256,0.8010788298133218,0.6368214556454741,0.3396654888421411,0.48969889520491505,0.17836963751693496,0.49999999999165756,0.8660254037892552,-0.10357595192805026,0.994621547213913
0.7399292902572608,0.594620026371307,0.8137499443718292,0.6525957326622652,0.3836465040676262,0.5241113942110545,0.16712919182484792,0.7071067811862937,0.7071067811868013,-0.10286301750853401,0.9946955311194673
0.7616076442412321,0.5901143161743256,0.8200855137837265,0.6842183389462255,0.38684698915564697,0.5311297364640781,0.16291652254703762,0.8660254037816202,0.5000000000048815,-0.10215003024323459,0.9947690040010828
0.7739952498999687,0.6576327886433618,0.8390667192026311,0.6789602407217243,0.40253973628581813,0.5379216701326512,0.16712919182484792,0.9659258262862433,0.2588190451130635,-0.10143699049844858,0.994841965821013
0.7941251421563024,0.6531943230661776,0.844486298290166,0.6578538132300542,0.45911624786168487,0.544940012385675,0.15870385326922726,1.0,1.6405924314866857e-12,-0.1007238986404995,0.9949144165417739
0.7538653796842262,0.5315400034459261,0.7839041264916419,0.5920906652388742,0.49690273691282993,0.5173194470481086,0.16431409420855964,0.9659258262908589,-0.2588190450958381,-0.10001075503573768,0.994986356126144
0.7554138193712727,0.6891728241563455,0.8092209255877307,0.6842183389462255,0.5282882311731723,0.6137650103979538,0.1699442989613143,0.8660254037905368,-0.49999999998943767,-0.09929756005053997,0.9950577845371642
0.5572812040439901,0.594620026371307,0.5831764390419347,0.5841664917769337,0.4685112345092846,0.5931627738190386,0.1755545303804686,0.7071067811886139,-0.7071067811844811,-0.09858431405130968,0.9951287017381384
0.4179435708631673,0.5765971695498533,0.42043663491521494,0.6420795538699752,0.4780094800798768,0.6345936285725744,0.16291652254703762,0.5000000000071015,-0.8660254037803385,-0.0978710174044763,0.9951991076926329
0.3498347638925923,0.6306657720812717,0.38066766131696356,0.6552618078997048,0.49690273691282993,0.6345936285725744,0.17836963751693496,0.2588190451014834,-0.9659258262893462,-0.09715767047649534,0.9952690023644767
0.2244563104129847,0.5315400034459261,0.244135165026034,0.5289195049213318,0.37734874358505477,0.544940012385675,0.18819254773407768,4.203936583081205e-12,-1.0,-0.09644427363384814,0.9953383857177616
0.22600477214062234,0.5225285670184349,0.24774821775105732,0.5578760359678525,0.4088374967683895,0.5931627738190386,0.18961007368884397,-0.25881904509336207,-0.9659258262915223,-0.0957308272430417,0.9954072577168417
0.2972104832809553,0.5270342932489449,0.30922092558773073,0.5920906652388742,0.43392525516092156,0.5793524978974418,0.191007645350366,-0.49999999999982003,-0.8660254037845425,-0.09501733167060847,0.9954756183263342
0.42104047778799925,0.46395425429003523,0.4529795030634197,0.48944679949669895,0.43082797976637094,0.5931627738190386,0.191007645350366,-0.7071067811826686,-0.7071067811904265,-0.09430378728310615,0.9955434675111191
0.6068085832409429,0.49098856357250886,0.6338099917366992,0.5131452367328966,0.4937022518248091,0.599954734476357,0.191007645350366,-0.8660254037790569,-0.5000000000093214,-0.09359019444711753,0.9956108052363387
0.6919503617676501,0.4774714169480364,0.7170118638327205,0.499962978288989,0.5408837521383151,0.544940012385675,0.19943298390598665,-0.9659258262886828,-0.2588190451039594,-0.09287655352925028,0.9956776314673983
0.6934988234952877,0.4594485440930541,0.7242379571501236,0.48944679949669895,0.521990495305362,0.544940012385675,0.19661788628969834,-1.0,-6.767280734675723e-12,-0.09216286489613681,0.9957439461699662
0.6873050206659195,0.45043711568232725,0.7314640626001702,0.494704888892844,0.4685112345092846,0.47588861928331816,0.19522031462817632,-0.9659258262921858,0.25881904509088605,-0.091449128914434,0.995809749309973
0.6733689312389541,0.4324142508441092,0.7170118638327205,0.4815966915276704,0.4654139837294952,0.48268055295189133,0.18397987845626734,-0.8660254037858242,0.4999999999976002,-0.09073534595082308,0.9958750408536126
0.654787500710258,0.34236717728538957,0.7079538019992364,0.3868029381687016,0.4214329931187712,0.4964908423678608,0.16712919182484792,-0.707106781192239,0.707106781180856,-0.09002151637200939,0.9959398207673413
0.6919503617676501,0.45043711568232725,0.7414126604718037,0.5026290535264285,0.3930414907152259,0.5035091711265118,0.16010142017066026,-0.49999999999893907,0.8660254037850512,-0.08930764054472226,0.9960040890178788
0.7105318143369372,0.5360457136429073,0.77576205498252,0.565800200601437,0.3679537323226939,0.47588861928331816,0.15588875089284993,-0.25881904510643544,0.9659258262880194,-0.08859371883565813,0.9960678455722122
0.8049412095885211,0.6486886128691967,0.8137499443718292,0.6420795538699752,0.6415444886331372,0.6207833526509776,0.14746341233722923,-9.330624886270242e-12,1.0,-0.08787975161170687,0.9961310903975765
0.7492200165419044,0.567585733122362,0.7739555286200084,0.5683922235884986,0.6195540056351557,0.6137650103979538,0.14606584543579626,0.2588190451024661,0.965925826289083,-0.08716573923961189,0.9961938234614848
0.7941251421563024,0.6486886128691967,0.815556470734341,0.6605198884674938,0.6132562205378231,0.6137650103979538,0.14045560449646388,0.49999999999538025,0.8660254037871058,-0.0864516820861964,0.9962560447317081
0.7770921513146529,0.6666442411043818,0.8092209255877307,0.6500037096752037,0.6069584846700129,0.599954734476357,0.13342783284227624,0.7071067811790435,0.7071067811940516,-0.08573758051830663,0.9963177541762803
0.7631560839282787,0.6081371890293081,0.7721490022574967,0.621047178628683,0.6163534959323738,0.6069730497406354,0.13342783284227624,0.8660254037837696,0.500000000001159,-0.08502343490281163,0.9963789517634981
0.8312649046742231,0.6486886128691967,0.8381507288782687,0.6947345177385156,0.6415444886331372,0.6207833526509776,0.12500249428665555,0.9659258262873559,0.25881904510891146,-0.08430924560660304,0.9964396374619214
0.8312649046742231,0.6306657720812717,0.8454022886145284,0.631563375077685,0.6698327567284511,0.5931627738190386,0.11937229191394537,1.0,1.189396903786476e-11,-0.08359501299659501,0.996499811240373
0.839007147190638,0.6171486094232705,0.83003411165536,0.5947567228196018,0.7296097533923387,0.6069730497406354,0.12779763284961057,0.9659258262897463,-0.2588190450999901,-0.08288073743972388,0.9965594730679387
0.7631560839282787,0.6351714822782529,0.7332705768300383,0.5973487458066633,0.7924839762212545,0.7242472177707284,0.12500249428665555,0.8660254037883875,-0.49999999999316036,-0.08216641930294807,0.9966186229139671
0.5727426235982349,0.594620026371307,0.6012671205553335,0.621047178628683,0.4906049764302585,0.6413855622411475,0.12500249428665555,0.7071067811958641,-0.7071067811772309,-0.08145205895324792,0.9966772607480702
0.4968915493155801,0.6576327886433618,0.5162841703166916,0.6789602407217243,0.4937022518248091,0.6137650103979538,0.12921516356446588,0.5000000000033789,-0.8660254037824878,-0.08073765675762538,0.9967353865401227
0.4489126256473487,0.5495628602673798,0.4475599361085284,0.5578760359678525,0.550278763400676,0.6069730497406354,0.13061273046589889,0.2588190451113874,-0.9659258262866924,-0.08002321308310398,0.9967930002602627
0.4272342861275153,0.3874243373767435,0.4421403570209934,0.39206103197902464,0.42773072898658143,0.565542221975845,0.13764050212008655,-9.460203890757208e-14,-1.0,-0.07930872829672847,0.9968501018788911
0.42413738195775724,0.4324142508441092,0.4529795030634197,0.4341998153999582,0.43392525516092156,0.599954734476357,0.14325074305941887,-0.25881904509751413,-0.9659258262904098,-0.07859420276556481,0.9969066913666721
0.5588296547513321,0.4819771271450176,0.5877054699586768,0.5289195049213318,0.449721236599324,0.5931627738190386,0.13764050212008655,-0.4999999999909404,-0.8660254037896692,-0.07787963685669982,0.9969627686945328
0.5804848881552409,0.4774714169480364,0.6130222478226395,0.5263274907626262,0.4811067308596663,0.5861444585547602,0.13903807378160857,-0.7071067811857081,-0.7071067811873869,-0.07716503093724113,0.9970183338336636
0.6393260921763086,0.46395425429003523,0.6582362305293517,0.46841443529085175,0.5534792238739356,0.6413855622411475,0.14185317615798593,-0.8660254037812062,-0.5000000000055987,-0.07645038537431686,0.9970733867555178
0.7089833526092997,0.4774714169480364,0.727851009875147,0.505221072099312,0.5660747448390783,0.599954734476357,0.1502785147136066,-0.9659258262860291,-0.25881904511386344,-0.07573570053507556,0.9971279274318122
0.699692626324656,0.4594485440930541,0.7269604738369975,0.48944679949669895,0.5471814880061253,0.544940012385675,0.14746341233722923,-1.0,-2.4687421126869467e-12,-0.07502097678668589,0.9971819558345265
0.6965957249099719,0.46395425429003523,0.7314640626001702,0.5026290535264285,0.5062977481751908,0.48268055295189133,0.14746341233722923,-0.9659258262910733,0.2588190450950381,-0.07430621449633655,0.9972354719359037
0.6764658546942293,0.4594485440930541,0.7188183901952322,0.499962978288989,0.4623167329497058,0.4964908423678608,0.15588875089284993,-0.8660254037909508,0.4999999999887205,-0.07359141403123604,0.9972884757084498
0.6950472852229254,0.46395425429003523,0.7567808374309719,0.5104791614954571,0.41823248341598923,0.4620783433617214,0.16291652254703762,-0.7071067811891995,0.7071067811838956,-0.07287657575861245,0.9973409671249343
0.6749173929665917,0.49549427376949007,0.7486387537892066,0.5631341253639975,0.3616559964548836,0.44147612027717875,0.15730628636779426,-0.5000000000078187,0.8660254037799245,-0.07216170004571329,0.9973929461583897
0.7105318143369372,0.5405514398734172,0.7766780453068824,0.615789098060894,0.35226098519252275,0.45528639619877553,0.16291652254703762,-0.2588190451022834,0.9659258262891319,-0.07144678725980534,0.9974444127821119
0.7507684562289509,0.6531943230661776,0.827311594968486,0.6710360849164959,0.3396654888421411,0.4482680674401245,0.16431409420855964,-5.032086264281466e-12,1.0,-0.07073183776817439,0.99749536696966
0.7275416625579332,0.5856085899438157,0.8110274276849552,0.6000148210441028,0.3207722443165686,0.43445777802415503,0.16712919182484792,0.2588190450925621,0.9659258262917367,-0.07001685193812511,0.9975458086948562
0.743026191671945,0.6081371890293081,0.8137499443718292,0.6368214556454741,0.36475324723467306,0.4620783433617214,0.16854672729979228,0.4999999999991029,0.8660254037849566,-0.06930183013698082,0.9975957379317862
0.7383808505702143,0.5991257365682882,0.8128339540474669,0.6052729192686038,0.3616559964548836,0.4964908423678608,0.17415696823912463,0.707106781182083,0.7071067811910121,-0.06858677273208334,0.9976451546547989
0.7259932228708865,0.5720914433193434,0.7802910980319057,0.5789084023807887,0.37425149280526526,0.5311297364640781,0.17697206585541292,0.8660254037786428,0.5000000000100386,-0.06787168009079277,0.9976940588385064
0.6764658546942293,0.5225285670184349,0.7386901559175731,0.5421017677794173,0.4151352326361998,0.5379216701326512,0.18539740441103364,0.9659258262884685,0.25881904510475934,-0.0671565525804873,0.9977424504577843
0.7120802540239837,0.5090114203939624,0.7748715189443707,0.5315855801587712,0.42773072898658143,0.5035091711265118,0.18397987845626734,1.0,7.595430415875984e-12,-0.06644139056856307,0.9977903294877716
0.7290901242855707,0.5270342932489449,0.7622004043858633,0.5368436783832723,0.4654139837294952,0.5311297364640781,0.18819254773407768,0.9659258262924001,-0.25881904509008613,-0.06572619442243391,0.9978376959038702
0.7523169179565885,0.6036314467652693,0.7893237055791767,0.571058289997582,0.5440842126115747,0.6137650103979538,0.17134186110265825,0.8660254037862383,-0.49999999999688294,-0.0650109645095312,0.9978845496817458
0.7229194199956739,0.5765971695498533,0.7549743110684604,0.5815744776182282,0.5156927348227905,0.6207833526509776,0.18397987845626734,0.7071067811928246,-0.7071067811802705,-0.06429570119730367,0.9979308907973272
0.6950472852229254,0.4819771271450176,0.7115668547242597,0.48944679949669895,0.5628742351362964,0.6207833526509776,0.17275939657760264,0.4999999999996562,-0.8660254037846371,-0.06358040485321721,0.9979767192268069
0.6950472852229254,0.4774714169480364,0.7160958856410018,0.4868547809238154,0.5911625032316105,0.6275752863195507,0.1811847351332233,0.25881904510723536,-0.965925826287805,-0.06286507584475468,0.9980220349466404
0.6346807290339869,0.42797578526692515,0.6654623238467546,0.44738207163677685,0.4999999876926194,0.5861444585547602,0.17836963751693496,1.0158774567470503e-11,-1.0,-0.0621497145394157,0.998066837933547
0.654787500710258,0.5090114203939624,0.6817464911302854,0.5131452367328966,0.4906049764302585,0.6481774959097206,0.18961007368884397,-0.2588190451016662,-0.9659258262892972,-0.06143432130471651,0.998111128164509
0.6826596575235977,0.5405514398734172,0.7115668547242597,0.5394356925419779,0.4843072405624482,0.599954734476357,0.18397987845626734,-0.49999999999466305,-0.8660254037875199,-0.06071889650818975,0.9981549056167723
0.6609813255802175,0.4819771271450176,0.6907791108102,0.5446937819381229,0.4717117442120666,0.5723341556444181,0.202248091042453,-0.7071067811784579,-0.7071067811946371,-0.06000344051732752,0.99819817026785
0.6795627561089135,0.46395425429003523,0.7133733810867714,0.4789306162902308,0.5032004973954013,0.5587502883072718,0.21067342959807372,-0.8660254037833555,-0.5000000000018762,-0.05928795369980818,0.9982409220955076
0.7151771554386679,0.48648283734199893,0.7441351650260339,0.4973709641302835,0.5440842126115747,0.5517319460542481,0.2064607603202634,-0.9659258262871415,-0.2588190451097113,-0.0585724364231557,0.9982831610777853
0.7012410880522937,0.46395425429003523,0.7260444835126352,0.4789306162902308,0.5282882311731723,0.5379216701326512,0.192405217011888,-1.0,-1.2722118719065021e-11,-0.057856889054966436,0.9983248871929825
0.699692626324656,0.4729656907175265,0.7314640626001702,0.4973709641302835,0.5156927348227905,0.544940012385675,0.18819254773407768,-0.9659258262899607,0.2588190450991902,-0.05714131196285222,0.9983661004196627
0.6656266666819481,0.4459313974685816,0.7079538019992364,0.4736725268940858,0.4685112345092846,0.5311297364640781,0.19522031462817632,-0.8660254037888017,0.4999999999924431,-0.05642570551444013,0.9984068007366524
0.6702720298242699,0.4189643488394339,0.742328650796166,0.4604902706572672,0.42773072898658143,0.5035091711265118,0.1980354217646427,-0.7071067811861599,0.7071067811869352,-0.055710070077372345,0.9984469881230421
0.6671751284095857,0.46845998052054527,0.7405221244336543,0.4973709641302835,0.3962420004180079,0.4964908423678608,0.2064607603202634,-0.5000000000040961,0.8660254037820738,-0.05499440601930593,0.9984866625581854
0.7012410880522937,0.4999999839664713,0.7839041264916419,0.5894245900014348,0.37105098310248336,0.47588861928331816,0.20506318865874135,-0.25881904511218734,0.9659258262864782,-0.05427871370791265,0.9985258240216998
0.7306385860132083,0.5811028797468345,0.8038013465001959,0.626305276853184,0.38054922867307556,0.48969889520491505,0.21207099173941768,-7.335476422926888e-13,1.0,-0.053562993510878794,0.9985644724934658
0.7399292902572608,0.594620026371307,0.8038013465001959,0.6105309998363929,0.34906050010450196,0.48268055295189133,0.213488527214362,0.2588190450967142,0.9659258262906242,-0.052847245795904975,0.998602607953628
0.7089833526092997,0.5180228568214537,0.7694519398568358,0.5446937819381229,0.34276273962193055,0.48268055295189133,0.21207099173941768,0.4999999999902232,0.8660254037900832,-0.05213147093070593,0.9986402303825943
0.724444761143249,0.563080022925381,0.8110274276849552,0.6105309998363929,0.3364650037541203,0.48268055295189133,0.21207099173941768,0.7071067811851226,0.7071067811879725,-0.05141566928301037,0.9986773397610362
0.7120802540239837,0.5225285670184349,0.7820976243944173,0.5947567228196018,0.3553582359723122,0.4964908423678608,0.21488609887588406,0.8660254037807921,0.5000000000063161,-0.05069984122056073,0.9987139360698888
0.732187025700255,0.5270342932489449,0.7938527486285624,0.5841664917769337,0.37425149280526526,0.5035091711265118,0.22191386576998268,0.9659258262858147,0.2588190451146634,-0.04998398711111306,0.9987500192903508
0.7507684562289509,0.5315400034459261,0.7875171792166651,0.5631341253639975,0.42773072898658143,0.48969889520491505,0.2190987681536944,1.0,3.2968917938872075e-12,-0.04926810732243675,0.9987855894038844
0.7554138193712727,0.5045057101969812,0.8083303652842944,0.5394356925419779,0.5188932445255725,0.5311297364640781,0.21770119649217234,0.9659258262912876,-0.25881904509423814,-0.04855220222231441,0.9988206463922157
0.7770921513146529,0.6306657720812717,0.827311594968486,0.621047178628683,0.5188932445255725,0.599954734476357,0.23455188312359176,0.866025403784089,-0.5000000000006056,-0.047836272178541646,0.9988551902373339
0.6934988234952877,0.4999999839664713,0.7287670001995092,0.5104791614954571,0.5125954840430011,0.5793524978974418,0.22331143743150472,0.7071067811897851,-0.70710678118331,-0.047120317558926865,0.9988892209214923
0.645519895005677,0.5360457136429073,0.6763269120427504,0.565800200601437,0.521990495305362,0.6275752863195507,0.24157965953786853,0.5000000000085358,-0.8660254037795104,-0.04640433873129112,0.9989227384272077
0.6702720298242699,0.5315400034459261,0.686250079893458,0.5394356925419779,0.5093949989549803,0.5587502883072718,0.24157965953786853,0.2588190451030833,-0.9659258262889175,-0.0456883360634679,0.9989557427372604
0.5959694172692528,0.4324142508441092,0.638339028719763,0.48944679949669895,0.4623167329497058,0.565542221975845,0.21207099173941768,5.860235945481726e-12,-1.0,-0.04497230992330292,0.9989882338346946
0.600614769391279,0.4729656907175265,0.6283904247818077,0.4973709641302835,0.449721236599324,0.5931627738190386,0.216283661017228,-0.2588190450917622,-0.965925826291951,-0.04425626067865398,0.9990202117028179
0.654787500710258,0.5135171466244725,0.6844435535309463,0.5526179465717074,0.45911624786168487,0.5587502883072718,0.22331143743150472,-0.49999999999838574,-0.8660254037853706,-0.04354018869739073,0.9990516763252018
0.6702720298242699,0.46845998052054527,0.7061472756367249,0.4973709641302835,0.4245302438985606,0.5379216701326512,0.2247090090930267,-0.7071067811814975,-0.7071067811915976,-0.042824094347394516,0.9990826276856812
0.6842080972106441,0.4594485440930541,0.7233219789584049,0.4868547809238154,0.4685112345092846,0.5517319460542481,0.226126535047793,-0.8660254037782288,-0.5000000000107558,-0.04210797799655817,0.999113065768355
0.7213709803086275,0.42797578526692515,0.7495547441135689,0.4552321790540331,0.5314887408759542,0.5103011182894577,0.2387645524014021,-0.9659258262882541,-0.2588190451055593,-0.04139184001278581,0.9991429905575858
0.7012410880522937,0.4054472022149615,0.7296575362376585,0.44212398058531505,0.5565764992684863,0.5587502883072718,0.21207099173941768,-1.0,-8.423580097076245e-12,-0.04067568076399271,0.9991724020379995
0.688853460352966,0.4009414840012159,0.7269604738369975,0.4762645432598803,0.4874044913422377,0.4690966721203724,0.213488527214362,-0.9659258262888482,0.25881904510334225,-0.03995950061810503,0.9992013001944862
0.6764658546942293,0.4099529204287071,0.7170118638327205,0.4499740885543436,0.4623167329497058,0.4690966721203724,0.22049633981521638,-0.8660254037866524,0.49999999999616573,-0.03924329994305967,0.9992296850121993
0.6563359624378957,0.35588432591405306,0.7115668547242597,0.4026512696429597,0.4056369870656076,0.47588861928331816,0.20785832246160735,-0.7071067811934102,0.707106781179685,-0.0385270791068041,0.9992575564765562
0.6733689312389541,0.48648283734199893,0.7432191868343152,0.48944679949669895,0.37734874358505477,0.48268055295189133,0.1980354217646427,-0.5000000000003734,0.8660254037842231,-0.037810838477296126,0.9992849145732381
0.7182740788939431,0.5450571500703985,0.7848201168160042,0.5631341253639975,0.3584554867521017,0.47588861928331816,0.226126535047793,-0.25881904510803533,0.9659258262875907,-0.03709457842250373,0.9993117592881897
0.7569622810989103,0.6216543196202517,0.8255050686059744,0.6737021601539355,0.3364650037541203,0.44147612027717875,0.22331143743150472,-1.0986924248670763e-11,1.0,-0.03637829931040488,0.9993380906076195
0.7306385860132083,0.6036314467652693,0.8263956046441236,0.6552618078997048,0.31757174692116724,0.43445777802415503,0.23033920432560334,0.25881904510086623,0.9659258262895116,-0.03566200150898732,0.9993639085179997
0.724444761143249,0.6036314467652693,0.8065238631870698,0.615789098060894,0.3270699924917594,0.4482680674401245,0.216283661017228,0.4999999999939459,0.866025403787934,-0.03494568538624841,0.9993892130060666
0.7213709803086275,0.5720914433193434,0.7965752410501492,0.6026068440311644,0.3270699924917594,0.4482680674401245,0.1825823067947453,0.7071067811778724,0.7071067811952227,-0.03422935131019492,0.9994140040588201
0.7523169179565885,0.6081371890293081,0.8354536664776078,0.6420795538699752,0.34276273962193055,0.4620783433617214,0.17275939657760264,0.8660254037829413,0.5000000000025934,-0.033512999648842835,0.9994382816635236
0.7368323888425767,0.594620026371307,0.8010788298133218,0.5920906652388742,0.3993392511977973,0.5035091711265118,0.14606584543579626,0.9659258262869272,0.2588190451105113,-0.03279663077021718,0.9994620458077045
0.7461231151272203,0.5315400034459261,0.8065238631870698,0.615789098060894,0.3930414907152259,0.4620783433617214,0.1488809478121736,1.0,-1.0016468281015691e-12,-0.03208024504235183,0.9994852964791542
0.7290901242855707,0.5135171466244725,0.8001882937751725,0.5394356925419779,0.42773072898658143,0.47588861928331816,0.16151896040569366,0.9659258262901751,-0.25881904509839027,-0.031363842833232486,0.9995080336659292
0.7848344158716589,0.5901143161743256,0.8209760498218758,0.626305276853184,0.5188932445255725,0.5931627738190386,0.16854672729979228,0.8660254037892157,-0.4999999999917259,-0.030647424511023782,0.9995302573563449
0.688853460352966,0.4774714169480364,0.7224314429202555,0.4973709641302835,0.4654139837294952,0.5311297364640781,0.14606584543579626,0.7071067811867455,-0.7071067811863495,-0.02993099044372817,0.9995519675389857
0.6625297652672639,0.5045057101969812,0.6961986777650914,0.5236614155251866,0.45911624786168487,0.565542221975845,0.14746341233722923,0.5000000000048134,-0.8660254037816597,-0.029214540999413008,0.9995731642026979
0.6873050206659195,0.49098856357250886,0.7188183901952322,0.5131452367328966,0.5093949989549803,0.5861444585547602,0.16151896040569366,0.2588190451129873,-0.9659258262862638,-0.02849807654615356,0.9995938473365917
0.5665719193083381,0.3874243373767435,0.6003765814840233,0.4762645432598803,0.44342350073151376,0.48268055295189133,0.13482540450379824,1.5616973234929498e-12,-1.0,-0.027781597452032798,0.9996140169300415
0.6238415630622968,0.4594485440930541,0.6627652614460937,0.5210694013664812,0.4560189970818954,0.5311297364640781,0.13201030212742088,-0.25881904509591425,-0.9659258262908385,-0.027065104085141217,0.9996336729726848
