HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7000024159352147,0.10128114211952995,0.7294217460119654,0.07520854946294969,0.311660638308713,0.39321283594286327,0.6019801353158558,-0.9659258262864273,-0.25881904511237713,0.8405527992211359,-0.5417296297245636
0.7064560517730323,0.04055280497790492,0.7486109584726297,0.05752706997931245,0.2272436867421706,0.30320916160558514,0.6019801353158558,-1.0,-9.30038554075127e-13,0.8401642916101367,-0.5423319676206052
0.7080694578618413,0.04055280497790492,0.7486109584726297,0.06188519303637241,0.24664250241017,0.30320916160558514,0.6218528454311534,-0.965925826290675,0.25881904509652437,0.8397753523654848,-0.5429340268940839
0.7209767295374765,0.027035207327120392,0.7769575026665398,0.044203713552735224,0.19484117273990703,0.30320916160558514,0.6019801353158558,-0.8660254037901816,0.49999999999005307,0.8393859816869665,-0.5435358072357399
0.779035350138597,0.2634923860822522,0.8455087939390312,0.3185157441318258,0.149435112877427,0.30320916160558514,0.6119518990713173,-0.7071067811881115,0.7071067811849836,0.8389961797746824,-0.5441373083363139
0.830640323419318,0.31080399589832497,0.9049284866908512,0.35400323012499385,0.149435112877427,0.31464404132072815,0.6169023722512352,-0.5000000000064863,0.8660254037806938,0.838605946828862,-0.5447385298868328
0.8984034710099487,0.5405023818408401,0.9168124227880967,0.5264599649897853,0.6817309585771465,0.49428257113553903,0.6169023722512352,-0.25881904511485315,0.9659258262857638,0.8382152830499872,-0.5453394715784196
0.8838827817629226,0.3985675403670704,0.8775079701818547,0.39372431214932824,0.6427201685224495,0.4607155916958219,0.6367750823665324,-3.493382705669646e-12,1.0,0.837824188638761,-0.545940133102341
0.8967900534385578,0.4256027356686394,0.9131597784735912,0.535300704731604,0.5455126773403414,0.39321283594286327,0.651697251856773,0.2588190450940484,0.9659258262913385,0.8374326637961078,-0.5465405141500079
0.8822693871566953,0.45263795502131116,0.9122337753198622,0.49993773834250843,0.5389042996385425,0.39321283594286327,0.651697251856773,0.5000000000004354,0.8660254037841872,0.8370407087231734,-0.5471406144129748
0.8806559695853047,0.4188439428560229,0.8893919062791001,0.5176192178261456,0.5713068136408062,0.42677977141013823,0.6218528454311534,0.707106781183171,0.7071067811899241,0.8366483236213241,-0.5477404335829409
0.803236452953313,0.27700998974581237,0.8537400979873635,0.362843973577723,0.10381581805922446,0.25857616528291255,0.6666194887921522,0.8660254037794122,0.500000000008706,0.8362555086921476,-0.5483399713517495
0.803236452953313,0.27025118490764444,0.8446084994666921,0.2831527777427303,0.24664250241017,0.25857616528291255,0.651697251856773,0.9659258262888667,0.2588190451032731,0.835862264137452,-0.5489392274113888
0.761287848713953,0.29052759340937256,0.8053040345948577,0.39372431214932824,0.2272436867421706,0.34821099877422423,0.6616689481670956,1.0,6.056726857264165e-12,0.8354685901592666,-0.5495382014539912
0.820983954377957,0.43236155253235875,0.8674503562418618,0.4955796227072696,0.2986569907991315,0.4607155916958219,0.6367750823665324,0.9659258262920019,-0.2588190450915724,0.8350744869598408,-0.5501368931718348
0.7677414730691888,0.36487441055256575,0.8016256815989623,0.362843973577723,0.2986569907991315,0.47178165255121957,0.5422913224646166,0.8660254037854689,-0.49999999999821554,0.8346799547416448,-0.5507353022573419
0.7177499058772767,0.2296983769233517,0.7650735665692943,0.3008342572263675,0.30526541932561285,0.42677977141013823,0.6268740685615579,0.7071067811917366,-0.7071067811813585,0.8342849937073694,-0.5513334284030804
0.7741951203895883,0.28376878857120463,0.7988990527037781,0.23894906418999506,0.3440631014862942,0.42677977141013823,0.5572135593999958,0.500000000010926,-0.8660254037781305,0.8338896040599253,-0.5519312713017638
0.44515616931333285,0.14859275794837845,0.4771581309592381,0.20346158190773755,0.20123639172300728,0.37071191735854375,0.2885431178963617,0.25881904510574905,-0.9659258262882032,0.8334937860024435,-0.5525288306462505
0.5951549670870164,0.1621103586055508,0.6325496368587427,0.21230232164955615,0.30526541932561285,0.47178165255121957,0.4178924736317327,8.620071008858683e-12,-1.0,0.8330975397382754,-0.553126106129545
0.7129096876108499,0.2634923860822522,0.7550159403637092,0.30967500439000717,0.2596461499197516,0.44928073396690005,0.4427864068774346,-0.25881904510315246,-0.965925826288899,0.832700865470992,-0.5537230974447979
0.6661449211139739,0.16886916043733088,0.7065798892367956,0.20794421343613842,0.2338520644439695,0.40464773764422746,0.4278641699420554,-0.4999999999959956,-0.8660254037867505,0.8323037634043843,-0.5543198042853049
0.7064560517730323,0.12831634944665032,0.7477106640002905,0.15477525167024375,0.2338520644439695,0.3821468190599079,0.4626591169927316,-0.707106781179546,-0.7071067811935492,0.8319062337424632,-0.5549162263445088
0.6500108487433026,0.0742459347924096,0.6572178134913665,0.08840739741818593,0.29226177181603125,0.37071191735854375,0.3283592543548735,-0.8660254037841248,-0.5000000000005436,0.8315082766894594,-0.5555123633159982
0.7096828639506503,0.094522337281362,0.746784642448173,0.14157637402772288,0.28565339411423224,0.26964220415208906,0.4626591169927316,-0.9659258262875399,-0.25881904510822507,0.8311098924498227,-0.5561082148935081
0.7112962700394592,0.11479874578309014,0.7504630015768646,0.14157637402772288,0.27264974660465074,0.31464404132072815,0.4178924736317327,-1.0,-1.1183415160453202e-11,0.8307110812282228,-0.5567037807709205
0.7064560517730323,0.094522337281362,0.7477106640002905,0.14157637402772288,0.25325093093665146,0.26964220415208906,0.1890381685866105,-0.9659258262895625,0.2588190451006765,0.8303118432295484,-0.5572990606422639
0.7354973958193389,0.06748714197979305,0.7897674541831067,0.10621341506044851,0.16883392854542634,0.28070822103504445,0.3532531876005755,-0.8660254037880323,0.4999999999937757,0.829912178658908,-0.5578940542017138
0.7629012662853438,0.21618077325979154,0.819014292849356,0.2433071724034128,0.1298230876660466,0.3821468190599079,0.3134370174194942,-0.7071067811953616,0.7071067811777334,0.8295120877216287,-0.5584887611435927
0.8419341775235625,0.35135680087622984,0.8976231980618403,0.4335699119222799,0.0780217325834422,0.22464036698345002,0.32333803122446864,-0.5000000000027636,0.8660254037828431,0.8291115706232569,-0.5590831811623705
0.8403207599521718,0.36487441055256575,0.9177127172604358,0.41588842687227684,0.0780217325834422,0.22464036698345002,0.3482319307476012,-0.2588190451107011,0.9659258262868764,0.8287106275695579,-0.5596773139526646
0.8564548438054249,0.3985675403670704,0.9396542918288586,0.486738882965451,0.09081219596198414,0.24714128556776954,0.3134370174194942,8.051559163191309e-13,1.0,0.8283092587665158,-0.5602711592092395
0.8693621154810602,0.49994957686293534,0.9442329392970934,0.5884696813411409,0.0584097073720618,0.22464036698345002,0.3134370174194942,0.2588190450982004,0.9659258262902259,0.8279074644203336,-0.5608647166270081
0.9000168656161758,0.5067083696755519,0.9634221640233498,0.6194745320949975,0.09742059907612427,0.28070822103504445,0.3283592543548735,0.49999999999155575,0.8660254037893139,0.8275052447374327,-0.5614579859010305
0.8387073653459446,0.3716332153907337,0.8966971949081112,0.42921179907022394,0.1364314653678454,0.31464404132072815,0.3582036607804931,0.7071067811862106,0.7071067811868845,0.827102599924453,-0.5620509667265152
0.8451609897011805,0.43912034534497524,0.899449520219093,0.508778478084327,0.214240039232589,0.31464404132072815,0.3830975940261951,0.8660254037815615,0.5000000000049833,0.8266995301882529,-0.562643658798819
0.853228031627807,0.31756280073649296,0.8893919062791001,0.3495206023075036,0.3440631014862942,0.39321283594286327,0.3980197635164356,0.9659258262862129,0.2588190451131771,0.8262960357359094,-0.5632360618134467
0.8645218857320516,0.36487441055256575,0.900349814691432,0.43805254159522544,0.311660638308713,0.39321283594286327,0.388048067206113,1.0,1.758188235275388e-12,0.8258921167747172,-0.5638281754660519
0.8129169124513305,0.4120851500434063,0.8537400979873635,0.4645747682425024,0.311660638308713,0.43821467311150236,0.3731258302707338,0.9659258262908894,-0.25881904509572445,0.8254877735121893,-0.5644199994524366
0.7112962700394592,0.27700998974581237,0.7376530439275015,0.2786701462143294,0.25325093093665146,0.40464773764422746,0.3482319307476012,0.8660254037905956,-0.49999999998933586,0.8250830061560567,-0.5650115334685519
0.6709610718889081,0.22293957509157164,0.7084062052612523,0.23894906418999506,0.33766788250319385,0.4157137545271829,0.36315413396041124,0.7071067811886971,-0.7071067811843981,0.8246778149142683,-0.5656027772104977
0.6709610718889081,0.13507515428481826,0.694695950073152,0.1282530176011457,0.3960775898752557,0.4157137545271829,0.3681753570908158,0.5000000000072033,-0.8660254037802798,0.8242721999949908,-0.5661937303745229
0.5790449650784831,0.14859275794837845,0.5996244398304013,0.10173078353204767,0.20784482024948875,0.3821468190599079,0.4029702366963535,0.25881904510159703,-0.9659258262893158,0.8238661616066083,-0.5667843926570261
0.6516242548321115,0.21618077325979154,0.6873906706433353,0.1857800875804581,0.2272436867421706,0.42677977141013823,0.3681753570908158,4.321532386869907e-12,-1.0,0.8234596999576906,-0.5673747637546017
0.6161292749479873,0.20942197142801144,0.6544654720817948,0.2654712982590931,0.15583033186052725,0.37071191735854375,0.36315413396041124,-0.25881904509324843,-0.9659258262915528,0.8230528152571215,-0.5679648433638536
0.6870951557421612,0.29728639223476483,0.7321740835885395,0.40256505467432974,0.20784482024948875,0.39321283594286327,0.3333097275347913,-0.4999999999997182,-0.8660254037846014,0.8226455077139053,-0.5685546311816755
0.7064560517730323,0.249974782418692,0.7404053876368718,0.25214791214523136,0.29226177181603125,0.31464404132072815,0.30841582801165884,-0.7071067811825855,-0.7071067811905096,0.8222377775372959,-0.5691441269050647
0.7322705836417209,0.43912034534497524,0.7614209222547887,0.5486240760018234,0.318269016010512,0.30320916160558514,0.3034653211091716,-0.8660254037789982,-0.5000000000094232,0.8218296249367644,-0.5697333302311681
0.6870951557421612,0.4256027356686394,0.725769107830256,0.5531067075302243,0.2596461499197516,0.28070822103504445,0.3333097275347913,-0.9659258262886523,-0.258819045104073,0.8214210501219987,-0.5703222408572831
0.6967756037575967,0.4188439428560229,0.7422317036613284,0.5531067075302243,0.22084841693438778,0.24714128556776954,0.4029702366963535,-1.0,-6.884876538464426e-12,0.8210120533029038,-0.5709108584808575
0.6983890098464057,0.40532634520523836,0.7413056821092109,0.535300704731604,0.2338520644439695,0.25857616528291255,0.4129420004518149,-0.9659258262922162,0.25881904509077247,0.8206026346896016,-0.5714991827994894
0.7016158220240236,0.37829113787811797,0.7504630015768646,0.5442659677884056,0.2272436867421706,0.32571008018990466,0.4278641699420554,-0.866025403785883,0.4999999999974984,0.8201927944924304,-0.5720872135109277
0.6903219679197792,0.4256027356686394,0.746784642448173,0.6283152718368161,0.09742059907612427,0.22464036698345002,0.3830975940261951,-0.7071067811923222,0.7071067811807729,0.8197825329219453,-0.5726749503130723
0.7499939946097086,0.581055186818745,0.8135096176962078,0.7388868247979669,0.09742059907612427,0.19107340952995394,0.3731258302707338,-0.4999999999990409,0.8660254037849924,0.8193718501889176,-0.5732623929039737
0.7871023691000599,0.594572796495081,0.8464348093583526,0.8008965263056802,0.0584097073720618,0.16857247995252383,0.388048067206113,-0.258819045106549,0.965925826287989,0.8189607465043355,-0.573849540981834
0.8177571422003391,0.7364067435925157,0.8893919062791001,0.9424729300206875,0.09081219596198414,0.22464036698345002,0.3532531876005755,-9.448220690058944e-12,1.0,0.818549222079403,-0.5744363942450064
0.8129169124513305,0.6216079917966499,0.8720290037100964,0.7388868247979669,0.026007244194480805,0.1796385078285898,0.3333097275347913,0.25881904510235254,0.9659258262891134,0.8181372771255403,-0.5750229523919953
0.8129169124513305,0.6216079917966499,0.8985235170653638,0.7830905086634176,0.04540608527482143,0.236075246698593,0.2985148142066844,0.4999999999952784,0.8660254037871646,0.8177249118543839,-0.5756092151214572
0.8193705368065662,0.7094723945650762,0.8829869366536128,0.8140953742609165,0.0780217325834422,0.28070822103504445,0.2885431178963617,0.7071067811789603,0.7071067811941347,0.8173121264777861,-0.5761951821322002
0.8467744072725711,0.7027136017524598,0.9131597784735912,0.8052546493627402,0.19484117273990703,0.33714495990504767,0.32333803122446864,0.8660254037837107,0.5000000000012609,0.8168989212078149,-0.5767808531231842
0.8612950735544336,0.5405023818408401,0.8802345868114465,0.6946831112452316,0.3570667489958758,0.34821099877422423,0.3731258302707338,0.9659258262873255,0.25881904510902504,0.8164852962567544,-0.5773662277935211
0.5790449650784831,0.27025118490764444,0.6096820568367921,0.362843973577723,0.2792581751311321,0.3596459004755884,0.2785714215860391,1.0,1.2011564841653463e-11,0.8160712518371036,-0.5779513058424754
0.5322561267841462,0.27700998974581237,0.5548410268851971,0.362843973577723,0.28565339411423224,0.40464773764422746,0.3134370174194942,0.9659258262897769,-0.2588190450998765,0.8156567881615779,-0.5785360869694637
0.49839863339822826,0.27700998974581237,0.5219415500372384,0.35400323012499385,0.2338520644439695,0.49428257113553903,0.3383309506651961,0.8660254037884464,-0.49999999999305844,0.8152419054431074,-0.5791205708740552
0.36935005877015026,0.29052759340937256,0.38666528964950825,0.3495206023075036,0.33105950480139507,0.4607155916958219,0.3731258302707338,0.7071067811856575,-0.7071067811874375,0.8148266038948377,-0.5797047572559718
0.13547811426794842,0.4188439428560229,0.1380285856987119,0.40704768434727534,0.33105950480139507,0.40464773764422746,0.39299854038603094,0.5000000000034807,-0.8660254037824291,0.8144108837301297,-0.5802886458150884
0.2790232704625234,0.37829113787811797,0.3071303567521104,0.4114057971993313,0.12342781785826384,0.33714495990504767,0.4178924736317327,0.258819045111501,-0.965925826286662,0.8139947451625593,-0.5808722362514326
0.3322657517712916,0.29052759340937256,0.34918715920051885,0.3495206023075036,0.17522914752852659,0.37071191735854375,0.5024752197286741,2.299376488113006e-14,-1.0,0.8135781884059172,-0.5814555282651854
0.14515857376596575,0.38504994271628595,0.15631751595262933,0.41588842687227684,0.12342781785826384,0.32571008018990466,0.5223479298439713,-0.25881904509740056,-0.9659258262904402,0.8131612136742091,-0.5820385215566812
0.1338647196617213,0.37829113787811797,0.1535651661104631,0.4114057971993313,0.12342781785826384,0.34821099877422423,0.6268740685615579,-0.49999999999083855,-0.866025403789728,0.8127438211816554,-0.5826212158264075
0.2790232704625234,0.28376878857120463,0.3007253625954386,0.3672020855020513,0.1428266843509456,0.30320916160558514,0.6765911851024748,-0.707106781185625,-0.7071067811874701,0.8123260111426912,-0.5832036107750057
0.43870253347551524,0.2432159805869119,0.46434817944267115,0.3495206023075036,0.22084841693438778,0.26964220415208906,0.6567184749871775,-0.8660254037811473,-0.5000000000057007,0.8119077837719659,-0.583785706103271
0.5693645156277249,0.249974782418692,0.6051033971029652,0.3760428289547805,0.2272436867421706,0.24714128556776954,0.6169023722512352,-0.9659258262859987,-0.258819045113977,0.8114891392843435,-0.5843675015121523
0.6096756391101696,0.2567335842504721,0.6489865136593316,0.38936620022499996,0.20784482024948875,0.236075246698593,0.5372700993342119,-1.0,-2.586337916475649e-12,0.8110700778949023,-0.5849489967027529
0.6129024570290785,0.249974782418692,0.6489865136593316,0.38936620022499996,0.2272436867421706,0.2135743281142735,0.5074256929085921,-0.9659258262911037,0.25881904509492454,0.8106505998189345,-0.58553019137633
0.6112890451989786,0.2634923860822522,0.6489865136593316,0.38936620022499996,0.214240039232589,0.25857616528291255,0.4577085763676751,-0.8660254037910097,0.4999999999886186,0.8102307052719468,-0.5861110852342956
0.6129024570290785,0.27700998974581237,0.6489865136593316,0.38936620022499996,0.2338520644439695,0.30320916160558514,0.4726308133030544,-0.7071067811892826,0.7071067811838125,0.8098103944696596,-0.5866916779782156
0.6564644730985384,0.29052759340937256,0.648086215162345,0.38488357055205435,0.6169260322219847,0.34821099877422423,0.4278641699420554,-0.5000000000079206,0.8660254037798657,0.8093896676280071,-0.5872719693098114
0.6500108487433026,0.29052759340937256,0.648086215162345,0.38936620022499996,0.5843104103257053,0.37071191735854375,0.39299854038603094,-0.25881904510239695,0.9659258262891015,0.8089685249631375,-0.5878519589309587
0.6500108487433026,0.29052759340937256,0.648086215162345,0.38488357055205435,0.5713068136408062,0.3596459004755884,0.3681753570908158,-5.149682068070168e-12,1.0,0.8085469666914123,-0.5884316465436883
0.6483974311719117,0.28376878857120463,0.648086215162345,0.38488357055205435,0.5585162740252403,0.31464404132072815,0.36315413396041124,0.2588190450924486,0.9659258262917672,0.8081249930294069,-0.5890110318501862
0.6467840250831028,0.28376878857120463,0.648086215162345,0.38488357055205435,0.5519079471481241,0.33714495990504767,0.3383309506651961,0.4999999999990011,0.8660254037850154,0.8077026041939097,-0.5895901145527938
0.6500108487433026,0.28376878857120463,0.648086215162345,0.38936620022499996,0.5713068136408062,0.31464404132072815,0.29349362479884894,0.7071067811819999,0.7071067811910952,0.8072798004019226,-0.5901688943540079
0.659691296758738,0.28376878857120463,0.648086215162345,0.38488357055205435,0.6493284953995657,0.4157137545271829,0.28359261099387445,0.8660254037785841,0.5000000000101406,0.806856581870627,-0.5907473709565266
0.661304702847547,0.31756280073649296,0.6279709763583162,0.38488357055205435,0.8505649633595966,0.4607155916958219,0.28359261099387445,0.965925826288438,0.25881904510487297,0.8064329488175186,-0.5913255440630665
0.5403231672754502,0.28376878857120463,0.513710245988906,0.35400323012499385,0.7207418502812091,0.44928073396690005,0.3432814575676833,1.0,7.713026219664686e-12,0.8060089014602044,-0.5919034133766374
0.3741902885191589,0.33108039838727743,0.32176661816033786,0.362843973577723,0.7401407167738909,0.5392844083041781,0.3681753570908158,0.9659258262924306,-0.2588190450899725,0.8055844400165387,-0.5924809786003595
0.16774628197445474,0.38504994271628595,0.18008538814712033,0.40256505467432974,0.18823279503810814,0.4157137545271829,0.3681753570908158,0.8660254037862971,-0.49999999999678113,0.8051595647045882,-0.5930582394375093
0.08225970045067293,0.4458791622086946,0.07222961973720232,0.4557340247897732,0.311660638308713,0.40464773764422746,0.39299854038603094,0.7071067811929077,-0.7071067811801873,0.8047342757426319,-0.5936351955915196
0.025790429929450465,0.466155564697647,0.013710233723313703,0.4955796227072696,0.2662545276215505,0.25857616528291255,0.4278641699420554,0.499999999999758,-0.8660254037845783,0.804308573349162,-0.5942118467659795
0.0,0.466155564697647,0.0,0.5132611096127279,0.1428266843509456,0.30320916160558514,0.4626591169927316,0.258819045107349,-0.9659258262877746,0.8038824577428824,-0.594788192664635
0.006453624355235665,0.43912034534497524,0.0073309973104009885,0.49993773834250843,0.1428266843509456,0.33714495990504767,0.5173973892189148,1.0276370371259205e-11,-1.0,0.8034559291427098,-0.595364232991389
0.05644520302972972,0.40532634520523836,0.056667330644061265,0.47341551169523155,0.16883392854542634,0.34821099877422423,0.6069306759409125,-0.25881904510155257,-0.9659258262893277,0.8030289877677729,-0.5959399674503012
0.14999880351497447,0.36487441055256575,0.1581438135786976,0.4114057971993313,0.16883392854542634,0.49428257113553903,0.6616689481670956,-0.49999999999456124,-0.8660254037875788,0.8026016338374123,-0.5965153957455888
0.2838635002115321,0.3243216055746609,0.2970727428121177,0.3672020855020513,0.18823279503810814,0.44928073396690005,0.6815416582823925,-0.7071067811783748,-0.7071067811947203,0.8021738675711809,-0.5970905175816256
0.4532232054986685,0.28376878857120463,0.46710051701924526,0.3495206023075036,0.30526541932561285,0.39321283594286327,0.69653457772312,-0.8660254037832966,-0.500000000001978,0.801745689188843,-0.5976653326629436
0.5790449650784831,0.27700998974581237,0.6078557377459375,0.362843973577723,0.29226177181603125,0.39321283594286327,0.651697251856773,-0.9659258262871111,-0.25881904510982495,0.8013170989103752,-0.598239840694232
0.6145158631178874,0.2634923860822522,0.6499125348281493,0.3760428289547805,0.2272436867421706,0.26964220415208906,0.6069306759409125,-1.0,-1.2839714522853723e-11,0.800888096955965,-0.5988140413803377
0.661304702847547,0.3445980080636133,0.6955962476118892,0.4557340247897732,0.27264974660465074,0.26964220415208906,0.5472417956445343,-0.9659258262899911,0.2588190450990766,0.800458683546012,-0.5993879344262657
0.6516242548321115,0.33108039838727743,0.6901172903393252,0.4468932831924993,0.25325093093665146,0.26964220415208906,0.4726308133030544,-0.8660254037888604,0.4999999999923413,0.8000288589011268,-0.599961519537179
0.6951621976687878,0.4864319671865995,0.6846383300003631,0.43805254159522544,0.8505649633595966,0.2135743281142735,0.45268735323727033,-0.707106781186243,0.707106781186852,0.7995986232421317,-0.6005347964183987
0.7064560517730323,0.3918087355289025,0.7011009288978336,0.4822562514370501,0.6427201685224495,0.40464773764422746,0.4029702366963535,-0.5000000000041979,0.866025403782015,0.7991679767900596,-0.6011077647754044
0.6919353740085881,0.37829113787811797,0.6910433088250446,0.4822562514370501,0.5843104103257053,0.34821099877422423,0.3482319307476012,-0.25881904511230097,0.9659258262864476,0.7987369197661547,-0.601680424313834
0.6870951557421612,0.3918087355289025,0.6882909681820725,0.49109699117886874,0.5843104103257053,0.34821099877422423,0.3283592543548735,-8.51143446081391e-13,1.0,0.7983054523918724,-0.6022527747394841
0.6935487800973971,0.37829113787811797,0.6965222691640067,0.47777362361955983,0.5713068136408062,0.33714495990504767,0.3034653211091716,0.2588190450966006,0.9659258262906546,0.7978735748888787,-0.6028248157583105
0.6983890098464057,0.37829113787811797,0.697422569769142,0.47777362361955983,0.5909188388521864,0.39321283594286327,0.2636491846506599,0.4999999999901214,0.866025403790142,0.79744128747905,-0.6033965470764273
0.7032292395954144,0.3985675403670704,0.697422569769142,0.47341551169523155,0.6427201685224495,0.42677977141013823,0.23380477822504026,0.7071067811850394,0.7071067811880556,0.7970085903844737,-0.6039679684001082
0.7258169478039034,0.40532634520523836,0.7056538676846782,0.4822562514370501,0.7661480117930541,0.42677977141013823,0.21888257501223024,0.8660254037807333,0.5000000000064179,0.7965754838274476,-0.6045390794357861
0.6838683320819615,0.37829113787811797,0.6499125348281493,0.4512513969722829,0.8635685600444958,0.4832165102801414,0.21393210183231226,0.9659258262857843,0.25881904511477694,0.7961419680304798,-0.6051098798900532
0.6161292749479873,0.3918087355289025,0.5904928413097298,0.4468932831924993,0.8375612650253326,0.5392844083041781,0.2388260013554449,1.0,3.41448759767591e-12,0.7957080432162885,-0.605680369469661
0.5838851890862009,0.4458791622086946,0.5520886831758268,0.47777362361955983,0.7791516084779533,0.6628550620811735,0.25374820456825475,0.9659258262913181,-0.25881904509412457,0.7952737096078024,-0.6062505478815212
0.18388036582770784,0.5472611746534568,0.18463832693396504,0.5176192178261456,0.24664250241017,0.5728513437714531,0.25869871147074197,0.8660254037841478,-0.5000000000005038,0.79483896742816,-0.6068204148327052
0.07741951663199148,0.594572796495081,0.06034568363995685,0.6106337923531789,0.311660638308713,0.5057174728369033,0.3134370174194942,0.7071067811898682,-0.7071067811832268,0.7944038169007095,-0.6073899700304443
0.132251279125167,0.581055186818745,0.1124344158781525,0.6283152718368161,0.40247280885835585,0.47178165255121957,0.2885431178963617,0.5000000000086378,-0.8660254037794516,0.7939682582490093,-0.60795921318213
0.2854769177829229,0.4188439428560229,0.3007253625954386,0.508778478084327,0.1364314653678454,0.3821468190599079,0.36315413396041124,0.25881904510319687,-0.9659258262888871,0.793532291696827,-0.6085281439953142
0.3258121274160558,0.49994957686293534,0.3601450676128508,0.6548375059059142,0.1364314653678454,0.39321283594286327,0.388048067206113,5.977831749270429e-12,-1.0,0.7930959174681403,-0.6090967621777091
0.16935967658068185,0.7161303170524604,0.1791593849933913,0.7742497837652412,0.0780217325834422,0.4607155916958219,0.4676802726779978,-0.2588190450916486,-0.9659258262919814,0.792659135787136,-0.6096650674371877
0.3096780435628026,0.45263795502131116,0.33637719541835975,0.5884696813411409,0.1624387095623261,0.39321283594286327,0.5024752197286741,-0.4999999999982838,-0.8660254037854295,0.7922219468782103,-0.6102330594817837
0.4467695754021418,0.493190759999216,0.4433326325591619,0.5796289415993223,0.16883392854542634,0.40464773764422746,0.49752474654875617,-0.7071067811814142,-0.7071067811916808,0.7917843509659686,-0.6108007380196917
0.6564644730985384,0.4256027356686394,0.6937699285210346,0.5264599649897853,0.2338520644439695,0.4157137545271829,0.4875529827932949,-0.8660254037781699,-0.5000000000108576,0.7913463482752252,-0.6113681027592672
0.6677342482287083,0.37829113787811797,0.704753567079543,0.49109699117886874,0.24664250241017,0.31464404132072815,0.4626591169927316,-0.9659258262882237,-0.2588190451056729,0.7909079390310039,-0.6119351534090274
0.7096828639506503,0.37829113787811797,0.7513633083147959,0.4822562514370501,0.25325093093665146,0.32571008018990466,0.4427864068774346,-1.0,-8.541175900864947e-12,0.7904691234585369,-0.6125018896776502
0.7161364997884678,0.37829113787811797,0.7586685846782147,0.4822562514370501,0.27264974660465074,0.32571008018990466,0.39299854038603094,-0.9659258262888786,0.2588190451032287,0.7900299017832654,-0.6130683112739754
0.7338839897305299,0.28376878857120463,0.7641732598313629,0.38936620022499996,0.29226177181603125,0.40464773764422746,0.3681753570908158,-0.8660254037867111,0.4999999999960639,0.7895902742308041,-0.6136344179070495
0.8258241841269658,0.6148491989840335,0.8171879829576956,0.5751463100709214,0.6753357904187289,0.8539284716111275,0.3780763708957903,-0.7071067811934934,0.7071067811796017,0.7891502410270812,-0.6142002092859458
0.867748720874833,0.7364067435925157,0.876581942496941,0.7212053156270453,0.6493284953995657,0.5728513437714531,0.3482319307476012,-0.5000000000004753,0.8660254037841641,0.7887098023981284,-0.6147656851200344
0.9177402765841634,0.8580651585262302,0.9140600729459305,0.9203088190086495,0.6623320920844646,0.5617853268884977,0.3383309506651961,-0.25881904510814885,0.9659258262875603,0.7882689585702206,-0.6153308451188026
0.9016302831875664,0.7364067435925157,0.9131597784735912,0.7875731401918185,0.7143466821227913,0.5617853268884977,0.32333803122446864,-1.1104520052459466e-11,1.0,0.7878277097698411,-0.6158956889919
0.8790425749790776,0.7634419629451875,0.8875655841218475,0.8052546493627402,0.6557237652073484,0.5617853268884977,0.3383309506651961,0.25881904510075265,0.965925826289542,0.7873860562236809,-0.6164602164491384
0.8629084911258244,0.6756784305019935,0.8747556203396882,0.7255634386841052,0.6623320920844646,0.5953522623557727,0.3333097275347913,0.499999999993844,0.8660254037879929,0.786943998158639,-0.6170244272004926
0.9096732346575368,0.7364067435925157,0.9058287811631903,0.8052546493627402,0.6427201685224495,0.6178531809400921,0.3383309506651961,0.7071067811777891,0.707106781195306,0.7865015358018227,-0.6175883209560995
0.9129000698003182,0.6891960161272266,0.9250437145708368,0.7964138947772792,0.6623320920844646,0.44928073396690005,0.3731258302707338,0.8660254037828826,0.5000000000026952,0.7860586693805465,-0.6181518974262595
0.8984034710099487,0.6689195895871713,0.8784082646541937,0.6459967661640955,0.8701769885709771,0.5728513437714531,0.3980197635164356,0.9659258262868968,0.25881904511062487,0.7856153991223324,-0.6187151563214355
0.8629084911258244,0.7228891579672828,0.837277489890699,0.7388868247979669,0.8441696935518139,0.6067871640571367,0.40792077732141013,1.0,-8.840510243128669e-13,0.7851717252549104,-0.6192780973522538
0.8113034948799397,0.6891960161272266,0.796146715127204,0.7212053156270453,0.7791516084779533,0.7078568992498127,0.4029702366963535,0.9659258262902055,-0.2588190450982767,0.7847276480062173,-0.619840720229504
0.5774315561190287,0.5269847721645043,0.6243183381766069,0.6415141346356947,0.2662545276215505,0.5503504251871335,0.4577085763676751,0.8660254037892745,-0.4999999999916241,0.7842831676043976,-0.620403024664139
0.5112818203584981,0.6148491989840335,0.5347257806068231,0.6149919005665967,0.2338520644439695,0.47178165255121957,0.527369152974376,0.7071067811868287,-0.7071067811862664,0.7838382842778027,-0.6209650103672756
0.47419751335963944,0.6148491989840335,0.49359500584332816,0.5574648157436419,0.33766788250319385,0.47178165255121957,0.5671145057598315,0.5000000000049152,-0.8660254037816009,0.7833929982549909,-0.6215266770501938
0.1145038006656866,0.6148491989840335,0.14078093554087834,0.6770016020743099,0.1298230876660466,0.4157137545271829,0.6069306759409125,0.25881904511310083,-0.9659258262862334,0.7829473097647275,-0.6220880244243382
0.38225733044578547,0.594572796495081,0.34736083704326615,0.5221018493545465,0.6947346569114108,0.5282183914212227,0.6417963054969373,1.6792931272816519e-12,-1.0,0.7825012190359845,-0.6226490522013168
